number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
44,1,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,hamilton,HAM,British,mercedes,German,17.0,1,,0 days 00:01:24.026000,,
77,2,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,bottas,BOT,Finnish,mercedes,German,9.0,2,,0 days 00:01:24.577000,,
33,3,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,12.0,3,,0 days 00:01:24.771000,,
7,4,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,17.0,4,,0 days 00:01:24.875000,,
5,5,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,vettel,VET,German,ferrari,Italian,17.0,5,,0 days 00:01:24.995000,,
3,6,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,9.0,6,,0 days 00:01:25.063000,,
8,7,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,grosjean,GRO,French,haas,American,14.0,7,,0 days 00:01:25.730000,,
14,8,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,alonso,ALO,Spanish,mclaren,British,9.0,8,,0 days 00:01:25.896000,,
55,9,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,sainz,SAI,Spanish,renault,French,16.0,9,,0 days 00:01:25.922000,,
2,10,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,vandoorne,VAN,Belgian,mclaren,British,12.0,10,,0 days 00:01:26.482000,,
10,11,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,gasly,GAS,French,toro_rosso,Italian,13.0,11,,0 days 00:01:26.494000,,
35,12,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,sirotkin,SIR,Russian,williams,British,18.0,12,,0 days 00:01:26.536000,,
27,13,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,hulkenberg,HUL,German,renault,French,15.0,13,,0 days 00:01:26.583000,,
31,14,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,ocon,OCO,French,force_india,Indian,19.0,14,,0 days 00:01:26.605000,,
18,15,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,stroll,STR,Canadian,williams,British,13.0,15,,0 days 00:01:26.636000,,
11,16,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,perez,PER,Mexican,force_india,Indian,17.0,16,,0 days 00:01:26.767000,,
