,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
0,6,1,1,25,3,57,Finished,,,,2014,Australian Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,19,1,206.436,1:32.478,5578710,1:32:58.710
1,20,2,2,18,4,57,Finished,,,,2014,Australian Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,mclaren,British,49,6,205.131,1:33.066,5605487,+26.777
2,22,3,3,15,10,57,Finished,,,,2014,Australian Grand Prix,Practice 1,button,BUT,British,mclaren,British,39,5,205.460,1:32.917,5608737,+30.027
3,14,4,4,12,5,57,Finished,,,,2014,Australian Grand Prix,Practice 1,alonso,ALO,Spanish,ferrari,Italian,57,7,204.867,1:33.186,5613994,+35.284
4,77,5,5,10,15,57,Finished,,,,2014,Australian Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,56,3,206.128,1:32.616,5626349,+47.639
5,27,6,6,8,7,57,Finished,,,,2014,Australian Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,56,2,206.235,1:32.568,5629428,+50.718
6,7,7,7,6,11,57,Finished,,,,2014,Australian Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,56,8,204.814,1:33.210,5636385,+57.675
7,25,8,8,4,6,57,Finished,,,,2014,Australian Grand Prix,Practice 1,vergne,VER,French,toro_rosso,Italian,56,10,203.763,1:33.691,5639151,+1:00.441
8,26,9,9,2,8,57,Finished,,,,2014,Australian Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,35,11,203.387,1:33.864,5642295,+1:03.585
9,11,10,10,1,16,57,Finished,,,,2014,Australian Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,38,4,206.088,1:32.634,5664626,+1:25.916
10,99,11,11,0,13,56,+1 Lap,,,,2014,Australian Grand Prix,Practice 1,sutil,SUT,German,sauber,Swiss,34,9,204.472,1:33.366,,
11,21,12,12,0,20,56,+1 Lap,,,,2014,Australian Grand Prix,Practice 1,gutierrez,GUT,Mexican,sauber,Swiss,41,13,201.882,1:34.564,,
12,4,13,13,0,17,55,+2 Laps,,,,2014,Australian Grand Prix,Practice 1,chilton,CHI,British,marussia,Russian,33,12,202.658,1:34.202,,
13,17,14,N,0,18,49,+8 Laps,,,,2014,Australian Grand Prix,Practice 1,jules_bianchi,BIA,French,marussia,Russian,55,16,199.621,1:35.635,,
14,8,15,R,0,22,43,ERS,,,,2014,Australian Grand Prix,Practice 1,grosjean,GRO,French,lotus_f1,British,41,15,200.363,1:35.281,,
15,13,16,R,0,21,29,ERS,,,,2014,Australian Grand Prix,Practice 1,maldonado,MAL,Venezuelan,lotus_f1,British,30,14,201.451,1:34.766,,
16,9,17,R,0,19,27,Oil pressure,,,,2014,Australian Grand Prix,Practice 1,ericsson,ERI,Swedish,caterham,Malaysian,17,18,196.141,1:37.332,,
17,1,18,R,0,12,3,Engine,,,,2014,Australian Grand Prix,Practice 1,vettel,VET,German,red_bull,Austrian,26,17,196.682,1:37.064,,
18,44,19,R,0,1,2,Engine,,,,2014,Australian Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,2,20,173.636,1:49.947,,
19,19,20,R,0,9,0,Collision,,,,2014,Australian Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,2,19,190.361,1:40.287,,
20,10,21,R,0,14,0,Collision,,,,2014,Australian Grand Prix,Practice 1,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
21,3,22,D,0,2,57,Disqualified,,,,2014,Australian Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,,,,,5603235,+24.525
22,6,1,1,25,3,57,Finished,,,,2014,Australian Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,19,1,206.436,1:32.478,5578710,1:32:58.710
23,20,2,2,18,4,57,Finished,,,,2014,Australian Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,mclaren,British,49,6,205.131,1:33.066,5605487,+26.777
24,22,3,3,15,10,57,Finished,,,,2014,Australian Grand Prix,Practice 2,button,BUT,British,mclaren,British,39,5,205.460,1:32.917,5608737,+30.027
25,14,4,4,12,5,57,Finished,,,,2014,Australian Grand Prix,Practice 2,alonso,ALO,Spanish,ferrari,Italian,57,7,204.867,1:33.186,5613994,+35.284
26,77,5,5,10,15,57,Finished,,,,2014,Australian Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,56,3,206.128,1:32.616,5626349,+47.639
27,27,6,6,8,7,57,Finished,,,,2014,Australian Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,56,2,206.235,1:32.568,5629428,+50.718
28,7,7,7,6,11,57,Finished,,,,2014,Australian Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,56,8,204.814,1:33.210,5636385,+57.675
29,25,8,8,4,6,57,Finished,,,,2014,Australian Grand Prix,Practice 2,vergne,VER,French,toro_rosso,Italian,56,10,203.763,1:33.691,5639151,+1:00.441
30,26,9,9,2,8,57,Finished,,,,2014,Australian Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,35,11,203.387,1:33.864,5642295,+1:03.585
31,11,10,10,1,16,57,Finished,,,,2014,Australian Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,38,4,206.088,1:32.634,5664626,+1:25.916
32,99,11,11,0,13,56,+1 Lap,,,,2014,Australian Grand Prix,Practice 2,sutil,SUT,German,sauber,Swiss,34,9,204.472,1:33.366,,
33,21,12,12,0,20,56,+1 Lap,,,,2014,Australian Grand Prix,Practice 2,gutierrez,GUT,Mexican,sauber,Swiss,41,13,201.882,1:34.564,,
34,4,13,13,0,17,55,+2 Laps,,,,2014,Australian Grand Prix,Practice 2,chilton,CHI,British,marussia,Russian,33,12,202.658,1:34.202,,
35,17,14,N,0,18,49,+8 Laps,,,,2014,Australian Grand Prix,Practice 2,jules_bianchi,BIA,French,marussia,Russian,55,16,199.621,1:35.635,,
36,8,15,R,0,22,43,ERS,,,,2014,Australian Grand Prix,Practice 2,grosjean,GRO,French,lotus_f1,British,41,15,200.363,1:35.281,,
